age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
37,9,2,1,0,103,1,0,0,30,5,242,22,-1,0,3,0
25,7,2,1,0,5,0,1,0,30,5,1398,43,-1,0,3,0
33,7,1,1,0,-333,1,0,0,30,5,825,38,-1,0,3,0
57,5,1,0,0,2927,0,1,1,30,5,1331,38,-1,0,3,0
41,1,1,0,0,33,1,1,0,30,5,252,38,-1,0,3,0
51,5,1,1,0,1017,0,0,0,30,5,855,43,-1,0,3,0
58,5,1,0,0,10628,0,0,0,30,5,598,33,-1,0,3,0
39,0,1,1,0,406,0,0,0,30,5,725,38,-1,0,3,0
26,9,2,1,0,0,0,1,0,30,5,1187,18,-1,0,3,0
50,0,1,1,0,2678,0,0,1,30,5,15,43,-1,0,3,1
51,9,0,3,0,3560,1,0,0,30,5,832,43,-1,0,3,0
38,4,2,2,0,5073,1,0,0,30,5,1220,33,-1,0,3,0
46,3,1,1,0,271,1,0,0,30,5,17,21,-1,0,3,1
56,2,0,2,0,2975,0,1,0,30,5,761,4,-1,0,3,0
27,9,2,1,0,151,0,0,0,30,5,361,22,-1,0,3,0
33,10,1,1,0,66,0,1,0,30,5,598,46,-1,0,3,0
42,4,1,1,0,0,0,0,0,30,5,973,22,-1,0,3,0
47,4,2,2,0,255,0,1,0,30,5,1357,33,-1,0,3,1
27,1,2,0,0,-71,0,1,0,30,5,1243,22,-1,0,3,0
28,1,2,0,0,1199,1,0,0,30,5,15,12,-1,0,3,0
49,0,0,1,0,-73,1,0,0,30,5,800,14,-1,0,3,0
42,0,1,1,0,947,0,0,0,30,5,483,11,-1,0,3,0
41,4,1,2,0,15,1,0,0,30,5,1120,11,-1,0,3,0
55,7,1,3,0,715,1,0,1,30,5,1463,11,-1,0,3,0
49,4,1,2,0,5969,0,0,0,30,5,730,11,-1,0,3,0
26,0,2,1,1,-42,0,1,0,30,5,792,22,-1,0,3,0
43,1,1,1,0,511,1,0,0,30,5,1209,45,-1,0,3,0
59,5,2,1,0,2303,0,1,1,30,5,277,11,-1,0,3,0
34,4,1,2,0,13,1,0,0,30,5,1562,22,-1,0,3,0
60,5,0,1,0,1382,0,0,0,30,5,127,1,-1,0,3,0
56,5,0,0,0,1177,0,0,0,30,5,897,11,-1,0,3,0
45,1,1,3,0,13265,0,0,0,30,5,138,11,-1,0,3,0
39,0,0,1,0,83,1,0,0,30,5,1231,43,-1,0,3,0
58,4,1,2,0,0,0,0,0,30,5,205,11,-1,0,3,0
58,5,1,1,0,901,1,1,0,30,5,696,11,-1,0,3,0
41,4,1,2,0,2646,0,0,0,30,5,1365,11,-1,0,3,0
44,1,1,1,0,0,0,0,0,30,5,1225,11,-1,0,3,1
33,1,1,1,0,5441,1,0,0,30,5,804,43,-1,0,3,0
46,6,0,2,0,21,0,0,0,30,5,1094,11,-1,0,3,1
55,1,1,3,0,1665,0,0,1,30,5,1451,11,-1,0,3,0
40,1,1,0,0,1073,0,0,0,30,5,931,11,-1,0,3,0
33,2,1,2,0,775,1,1,0,30,5,1132,22,-1,0,3,0
36,7,1,1,0,0,0,0,0,30,5,1401,11,-1,0,3,1
47,0,2,1,0,-874,1,0,0,30,5,1052,11,-1,0,3,0
42,9,2,1,0,746,0,0,0,30,5,1419,11,-1,0,3,0
45,0,1,1,0,3307,0,0,0,30,5,284,11,-1,0,3,0
44,4,1,1,0,4425,0,0,0,30,5,994,11,-1,0,3,0
45,0,0,1,0,1201,0,0,0,30,5,1190,11,-1,0,3,0
51,3,1,2,0,390,1,0,0,30,5,23,22,-1,0,3,0
36,9,1,1,0,318,0,0,0,30,5,779,11,-1,0,3,0
36,10,2,3,0,4481,0,0,1,30,5,1562,11,-1,0,3,0
39,1,1,3,0,1181,1,0,0,30,5,1188,11,-1,0,3,1
51,7,0,1,0,0,0,0,1,30,5,751,33,-1,0,3,0
52,1,1,1,0,698,0,0,1,30,5,885,11,-1,0,3,0
35,6,0,1,0,3443,0,0,0,30,5,919,33,-1,0,3,0
48,9,1,1,0,862,0,0,0,30,5,492,11,-1,0,3,0
43,1,1,0,0,548,0,0,0,30,5,3,47,-1,0,3,0
39,9,1,1,0,-1451,1,1,0,30,5,1187,38,-1,0,3,0
54,1,1,1,0,898,0,0,1,30,5,1178,11,-1,0,3,0
38,10,2,1,0,7159,0,0,1,30,5,767,11,-1,0,3,0
47,1,1,0,0,320,0,0,1,30,5,640,11,-1,0,3,0
48,11,1,3,0,286,0,0,0,30,5,516,11,-1,0,3,0
52,0,1,1,0,686,0,0,0,30,5,1070,11,-1,0,3,0
42,7,2,3,0,974,0,0,0,30,5,1276,11,-1,0,3,0
54,2,1,2,0,0,0,0,0,30,5,721,38,-1,0,3,0
58,4,0,1,0,3161,0,0,1,30,5,1068,11,-1,0,3,1
47,6,1,2,0,192,0,0,1,30,5,205,43,-1,0,3,0
53,4,0,2,0,93,0,0,0,30,5,669,11,-1,0,3,0
49,9,1,1,0,1091,0,0,1,30,5,986,11,-1,0,3,0
29,9,1,1,0,3615,1,0,0,30,5,1496,22,-1,0,3,0
43,9,2,1,0,54,1,0,0,30,5,1154,11,-1,0,3,0
52,3,1,2,0,43,0,0,0,30,5,813,11,-1,0,3,0
42,1,1,1,0,-269,1,0,1,30,5,3,43,-1,0,3,0
57,5,1,2,0,11254,0,0,0,30,5,687,11,-1,0,3,0
45,1,1,1,0,0,0,0,0,30,5,720,11,-1,0,3,0
37,0,0,2,0,43,1,0,0,30,5,1187,11,-1,0,3,0
37,3,1,3,0,0,0,0,1,30,5,612,33,-1,0,3,0
50,9,0,1,0,1303,0,0,1,30,5,752,11,-1,0,3,0
44,9,2,1,0,3438,1,0,1,30,5,1220,11,-1,0,3,0
53,1,0,0,0,235,0,0,0,30,5,705,11,-1,0,3,0
48,10,2,0,0,63,0,0,0,30,5,773,33,-1,0,3,0
55,4,1,0,0,3293,0,0,1,30,5,1176,11,-1,0,3,0
56,1,1,3,0,260,1,0,1,30,5,721,11,-1,0,3,0
50,0,2,0,0,1367,0,0,1,30,5,748,11,-1,0,3,0
41,4,1,2,0,1715,0,1,0,30,5,1237,11,-1,0,3,0
56,3,2,1,0,68,0,1,0,30,5,1408,22,-1,0,3,0
53,2,2,3,0,717,0,0,0,30,5,1125,11,-1,0,3,0
48,10,1,0,0,608,0,0,0,30,5,865,11,-1,0,3,0
38,9,2,2,0,2350,0,0,0,30,5,13,11,-1,0,3,0
41,4,1,2,0,636,1,0,1,30,5,1354,11,-1,0,3,0
43,7,1,1,0,-1,0,0,0,30,5,1138,11,-1,0,3,0
60,1,1,1,0,241,1,0,1,30,5,931,22,-1,0,3,0
26,1,1,1,0,0,1,1,1,30,5,1032,12,-1,0,3,0
31,6,1,2,0,0,1,0,0,30,5,42,16,-1,0,3,0
32,0,1,1,0,0,1,0,0,30,5,1254,38,-1,0,3,0
42,9,1,1,0,0,0,0,0,30,5,853,11,-1,0,3,0
45,9,0,1,0,245,1,0,0,30,5,1309,22,-1,0,3,0
50,1,1,1,0,917,1,0,0,30,5,1109,11,-1,0,3,0
45,10,1,2,0,579,1,0,0,30,5,377,11,-1,0,3,0
55,7,0,1,0,1817,0,0,0,30,5,914,33,-1,0,3,0
54,5,2,1,0,10621,0,0,0,30,5,591,11,-1,0,3,0
37,0,0,1,0,241,1,1,0,30,5,1076,17,-1,0,3,0
30,3,1,0,0,462,0,1,0,30,5,752,22,-1,0,3,0
51,1,1,1,0,0,0,0,1,30,5,405,33,-1,0,3,0
49,9,1,0,0,1415,1,0,0,30,5,745,11,-1,0,3,0
45,2,1,1,0,-479,1,0,0,30,5,523,11,-1,0,3,0
51,5,0,0,0,1193,1,0,0,30,5,1408,11,-1,0,3,0
43,1,2,1,0,99,0,0,0,30,5,683,11,-1,0,3,0
44,4,1,1,0,488,0,1,0,30,5,776,2,-1,0,3,0
47,1,0,1,1,-535,1,0,0,30,5,1254,11,-1,0,3,0
53,9,1,1,0,-440,0,0,0,30,5,369,26,-1,0,3,0
27,6,2,1,0,152,0,0,0,30,5,1354,22,-1,0,3,0
51,9,0,1,0,43,0,0,0,30,5,672,11,-1,0,3,0
55,7,1,1,0,96,0,0,1,30,5,840,11,-1,0,3,0
45,1,2,3,0,713,0,0,0,30,5,424,11,-1,0,3,0
51,1,0,0,0,837,0,0,1,30,5,920,11,-1,0,3,0
36,4,1,2,0,6641,0,0,0,30,5,55,33,-1,0,3,0
39,1,1,0,0,1014,0,0,0,30,5,734,33,-1,0,3,0
54,4,2,1,0,602,0,0,0,30,5,13,11,-1,0,3,0
45,1,1,1,0,3,0,1,1,30,5,457,11,-1,0,3,0
44,1,1,0,0,0,1,0,0,30,5,1387,11,-1,0,3,0
46,9,1,1,0,0,0,0,0,30,5,1320,11,-1,0,3,0
38,7,1,1,0,105,0,0,0,30,5,710,11,-1,0,3,0
30,7,0,1,0,0,1,1,0,30,5,23,22,-1,0,3,0
46,4,1,1,1,-333,0,1,0,30,5,1128,11,-1,0,3,0
52,4,1,2,0,0,1,0,0,30,5,498,43,-1,0,3,0
41,4,2,2,0,1373,0,0,0,30,5,1365,11,-1,0,3,0
45,9,1,0,0,6535,0,0,0,30,5,1175,11,-1,0,3,0
44,7,1,1,0,2439,1,0,0,30,5,313,11,-1,0,3,0
36,2,2,1,0,296,0,0,0,30,5,223,11,-1,0,3,0
35,7,1,1,0,5,0,0,0,30,5,452,11,-1,0,3,0
38,1,1,1,0,1149,0,0,0,30,5,920,11,-1,0,3,0
56,5,1,1,0,485,0,0,0,30,5,1243,11,-1,0,3,0
32,10,1,2,0,7,1,0,0,30,5,773,22,-1,0,3,0
58,4,1,1,0,2739,1,0,0,30,5,1419,43,-1,0,3,0
54,0,1,0,0,0,0,0,0,30,5,727,11,-1,0,3,0
39,7,1,1,0,861,1,0,0,30,5,666,33,-1,0,3,0
56,10,1,1,0,1340,0,1,1,30,5,618,43,-1,0,3,0
56,4,1,2,0,247,0,0,0,30,5,953,11,-1,0,3,0
60,5,1,1,0,5632,1,0,0,30,5,886,45,-1,0,3,0
44,10,2,0,1,-4,0,1,0,30,5,1340,11,-1,0,3,1
36,10,0,1,0,2178,1,0,0,30,5,1287,11,-1,0,3,0
54,9,1,1,0,273,1,0,0,30,5,1076,22,-1,0,3,0
39,1,1,1,0,0,1,0,0,30,5,1143,22,-1,0,3,0
49,2,0,3,1,-701,1,0,0,30,5,1560,11,-1,0,3,1
54,0,0,1,0,1383,1,1,0,30,5,1157,33,-1,0,3,0
47,4,0,2,0,8226,1,0,0,30,5,347,11,-1,0,3,0
55,10,1,1,0,4372,1,0,0,30,5,223,11,-1,0,3,0
45,0,0,3,0,998,1,0,1,30,5,885,11,-1,0,3,0
42,1,2,0,0,92,0,0,0,30,5,1419,11,-1,0,3,0
44,3,0,0,0,629,0,0,0,30,5,945,33,-1,0,3,0
46,0,0,1,0,1203,0,0,0,30,5,685,46,-1,0,3,0
39,0,1,1,0,-139,0,0,0,30,5,205,11,-1,0,3,0
40,4,0,2,0,69,1,0,0,30,5,430,11,-1,0,3,0
55,4,1,2,0,-375,0,0,0,30,5,1370,11,-1,0,3,1
50,1,1,1,0,0,0,0,0,30,5,398,47,-1,0,3,0
31,9,1,1,0,0,1,0,0,30,5,261,22,-1,0,3,0
45,4,1,0,0,321,1,0,0,30,5,1483,33,-1,0,3,0
57,1,1,0,1,195,0,1,1,30,5,584,33,-1,0,3,0
52,10,1,0,0,959,0,0,1,30,5,1236,11,-1,0,3,1
44,4,0,2,0,6486,0,0,0,30,5,750,33,-1,0,3,0
56,6,1,1,0,784,0,1,0,30,5,430,11,-1,0,3,0
37,7,1,1,0,4151,1,1,0,30,5,1069,33,-1,0,3,1
44,7,1,1,0,1335,1,0,0,30,5,1507,38,-1,0,3,0
59,4,1,0,0,3831,0,0,1,30,5,1430,33,-1,0,3,0
60,5,0,1,0,1091,0,0,0,30,5,955,38,-1,0,3,1
47,9,1,2,0,0,1,1,0,30,5,1451,11,-1,0,3,0
53,6,1,0,0,4576,0,0,1,30,5,1376,11,-1,0,3,0
29,3,1,1,0,1082,0,1,0,30,5,1320,33,-1,0,3,0
52,1,2,1,0,359,1,0,0,30,5,958,11,-1,0,3,0
53,9,1,1,0,1389,0,0,1,30,5,839,33,-1,0,3,0
59,5,1,1,0,0,1,0,0,30,5,1276,33,-1,0,3,0
42,1,1,3,0,-406,1,0,0,30,5,448,38,-1,0,3,0
56,5,0,1,0,1005,0,1,0,30,5,1231,33,-1,0,3,0
37,1,2,0,0,554,1,0,0,30,5,1287,22,-1,0,3,0
44,10,1,0,0,51,0,0,0,30,5,772,33,-1,0,3,0
38,2,1,0,0,0,1,0,0,30,5,540,33,-1,0,3,0
44,1,1,0,0,276,1,0,0,30,5,1060,11,-1,0,3,0
31,4,1,2,0,18,1,0,0,30,5,1265,10,-1,0,3,0
41,4,2,3,0,335,0,0,0,30,5,953,33,-1,0,3,0
46,9,0,1,0,2862,1,1,0,30,5,306,22,-1,0,3,0
41,7,1,3,1,-1,0,1,0,30,5,180,33,-1,0,3,1
38,9,1,1,1,238,0,0,0,30,5,880,46,-1,0,3,0
44,0,1,1,0,1305,0,0,0,30,5,1265,33,-1,0,3,0
59,5,1,1,0,3414,0,0,1,30,5,178,43,-1,0,3,0
57,3,0,0,0,3819,0,0,1,30,5,5,11,-1,0,3,0
36,4,1,2,0,96,0,0,0,30,5,1275,33,-1,0,3,1
58,10,2,1,0,1013,1,0,0,30,5,841,38,-1,0,3,0
35,0,0,1,0,0,0,0,0,30,5,587,43,-1,0,3,0
41,1,0,0,0,0,0,0,0,30,5,1031,11,-1,0,3,1
52,6,1,1,0,1498,1,0,0,30,5,82,2,-1,0,3,0
53,7,1,1,0,1194,0,0,1,30,5,516,33,-1,0,3,0
51,9,1,1,1,61,0,1,1,30,5,747,12,-1,0,3,0
38,10,2,1,0,223,1,0,0,30,5,1240,33,-1,0,3,0
35,4,1,2,0,648,0,0,0,30,5,1214,11,-1,0,3,0
55,4,2,1,0,1507,1,0,0,30,5,149,22,-1,0,3,0
50,2,1,1,0,1011,1,0,1,30,5,840,11,-1,0,3,0
40,9,1,1,0,286,0,0,0,30,5,65,33,-1,0,3,0
46,6,2,0,0,2032,0,0,0,30,5,936,11,-1,0,3,0
29,1,2,2,0,11310,1,0,0,30,5,949,22,-1,0,3,0
40,9,1,1,0,657,1,0,0,30,5,487,11,-1,0,3,0
50,1,0,0,0,-333,0,1,0,30,5,650,11,-1,0,3,0
46,0,0,2,0,-363,0,1,0,30,5,1529,2,-1,0,3,0
35,1,1,0,0,0,1,0,0,30,5,861,11,-1,0,3,0
36,0,2,1,0,1328,0,0,0,30,5,1231,47,-1,0,3,0
53,10,2,1,0,4,0,0,0,30,5,731,22,-1,0,3,0
48,1,1,1,0,-202,1,1,0,30,5,681,33,-1,0,3,0
50,2,1,2,0,230,0,0,1,30,5,94,33,-1,0,3,1
56,5,1,0,0,152,1,1,0,30,5,1187,45,-1,0,3,0
40,2,1,1,0,0,1,0,0,30,5,65,15,-1,0,3,0
43,6,0,0,0,0,0,0,0,30,5,742,43,-1,0,3,0
44,3,1,0,0,-156,0,1,0,30,5,218,11,-1,0,3,1
53,2,1,2,0,1046,1,1,0,30,5,1021,12,-1,0,3,0
60,5,1,0,0,0,0,0,1,30,5,293,22,-1,0,3,0
37,1,1,0,0,11,0,0,1,30,5,95,46,-1,0,3,0
51,0,1,1,1,-160,0,1,0,30,5,187,33,-1,0,3,0
59,4,1,2,0,1308,0,0,0,30,5,577,33,-1,0,3,0
60,3,1,0,0,726,0,1,0,30,5,1507,38,-1,0,3,0
41,11,1,3,0,779,0,0,0,30,5,1184,1,-1,0,3,0
32,7,1,1,0,-31,0,1,1,30,5,1529,43,-1,0,3,0
54,9,1,1,0,114,0,0,0,30,5,973,22,-1,0,3,1
41,7,1,1,0,1785,0,0,0,30,5,681,45,-1,0,3,0
26,1,2,1,0,179,0,0,0,30,5,34,22,-1,0,3,0
30,0,2,1,0,1223,1,0,0,30,5,127,38,-1,0,3,0
47,1,1,0,0,269,1,0,0,30,5,405,38,-1,0,3,0
42,1,1,1,0,2374,0,0,0,30,5,390,11,-1,0,3,0
33,1,1,1,0,328,1,0,1,30,5,663,47,-1,0,3,0
30,9,1,2,0,-340,1,1,1,30,5,472,46,-1,0,3,0
34,4,2,1,0,356,1,0,0,30,5,1043,45,-1,0,3,0
45,9,1,1,0,1841,1,0,0,30,5,457,11,-1,0,3,0
34,4,1,2,0,2892,1,1,0,30,5,173,45,-1,0,3,0
54,4,2,1,0,555,0,1,0,30,5,178,2,-1,0,3,0
36,9,0,1,0,664,1,1,0,30,5,742,33,-1,0,3,0
35,1,2,3,0,217,1,0,0,30,5,75,2,-1,0,3,0
39,7,1,1,0,1116,1,0,0,30,5,1004,11,-1,0,3,0
53,9,1,1,0,6671,1,1,0,30,5,1265,47,-1,0,3,0
40,0,0,1,0,4,0,0,0,30,5,1165,22,-1,0,3,0
37,8,0,2,0,0,0,0,1,30,5,3,43,-1,0,3,0
42,10,2,1,0,2613,1,0,0,30,5,549,43,-1,0,3,0
25,0,1,1,0,242,1,0,0,30,5,1154,3,-1,0,3,0
30,7,1,1,0,-176,1,0,0,30,5,986,24,-1,0,3,0
32,0,1,1,0,167,1,0,0,30,5,34,43,-1,0,3,0
55,1,2,1,0,197,0,0,0,30,5,1518,43,-1,0,3,0
58,4,1,2,0,591,1,0,0,30,5,693,22,-1,0,3,0
30,7,2,1,0,726,1,1,0,30,5,95,22,-1,0,3,0
44,4,1,1,0,-665,0,0,0,30,5,842,22,-1,0,3,0
27,3,1,0,0,3,1,1,0,30,5,1176,33,-1,0,3,0
26,0,2,1,0,443,0,0,0,30,5,1398,22,-1,0,3,0
31,2,1,1,0,1302,1,0,0,30,5,1451,22,-1,0,3,0
50,4,1,2,0,398,0,0,1,30,5,475,38,-1,0,3,0
33,0,1,1,0,0,1,0,0,30,5,920,38,-1,0,3,0
44,11,2,1,0,2023,0,0,0,30,5,1209,13,-1,0,3,0
45,9,1,1,0,2922,0,0,0,30,5,452,22,-1,0,3,0
60,3,1,3,0,15681,0,0,0,30,5,370,22,-1,0,3,0
43,1,1,1,0,-179,1,0,0,30,5,833,43,-1,0,3,0
55,4,1,2,0,33,1,0,0,30,5,714,22,-1,0,3,0
35,10,2,1,0,0,0,0,0,30,5,1288,22,-1,0,3,0
38,4,1,2,0,-299,1,0,0,30,5,1419,22,-1,0,3,0
46,5,1,1,0,119,0,1,0,30,5,1408,11,-1,0,3,0
59,4,1,2,0,332,1,1,0,30,5,851,11,-1,0,3,0
58,5,0,2,0,-1598,1,0,0,30,5,45,45,-1,0,3,0
52,4,0,2,0,147,0,0,0,30,5,1463,33,-1,0,3,0
44,1,0,1,0,221,0,0,0,30,5,430,4,-1,0,3,0
55,2,0,1,0,1553,0,0,0,30,5,1408,22,-1,0,3,0
55,6,1,0,0,2349,0,1,1,30,5,852,22,-1,0,3,0
35,4,1,2,0,-468,1,0,0,30,5,1066,46,-1,0,3,1
30,0,2,1,0,330,0,1,0,30,5,159,38,-1,0,3,0
42,7,0,1,0,732,0,0,0,30,5,95,22,-1,0,3,0
53,4,2,2,0,0,0,0,0,30,5,1126,0,-1,0,3,0
49,9,1,1,0,1712,1,0,0,30,5,463,22,-1,0,3,0
52,4,0,2,0,0,1,1,0,30,5,759,22,-1,0,3,0
53,1,1,1,0,285,1,1,1,30,5,706,33,-1,0,3,0
35,1,1,1,0,3188,1,0,0,30,5,771,22,-1,0,3,0
54,10,0,1,0,3721,1,0,0,30,5,507,0,-1,0,3,0
58,4,1,2,0,230,1,0,1,30,5,838,1,-1,0,3,0
60,5,1,1,0,194,0,1,0,30,5,1143,38,-1,0,3,0
43,9,2,1,0,34,0,0,1,30,5,773,0,-1,0,3,0
41,7,0,1,0,97,0,0,0,30,5,710,22,-1,0,3,0
53,5,1,0,0,0,0,0,0,30,5,232,0,-1,0,3,0
37,4,2,2,0,2173,0,0,0,30,5,854,0,-1,0,3,0
56,4,0,2,0,66,0,1,0,30,5,1265,33,-1,0,3,0
57,7,0,1,0,4664,0,0,0,30,5,34,0,-1,0,3,0
31,9,0,1,0,-174,0,1,0,30,5,138,1,-1,0,3,0
57,1,1,0,0,133,0,1,0,30,5,545,33,-1,0,3,0
44,6,2,1,0,0,0,0,0,30,5,591,22,-1,0,3,0
40,0,1,1,1,-444,0,1,1,30,5,525,46,-1,0,3,0
43,3,1,0,0,410,1,1,0,30,5,1021,11,-1,0,3,0
51,3,1,0,0,0,1,0,1,30,5,602,22,-1,0,3,0
40,7,1,1,0,251,1,0,0,30,5,452,43,-1,0,3,0
59,4,2,2,0,1180,0,0,0,30,5,671,22,-1,0,3,0
39,6,2,2,0,3972,0,0,0,30,5,223,22,-1,0,3,0
35,7,1,1,0,0,1,0,0,30,5,722,22,-1,0,3,0
26,1,2,1,0,856,1,1,0,30,5,1518,38,-1,0,3,0
58,1,1,0,0,128,1,0,1,30,5,1008,38,-1,0,3,0
55,4,1,2,0,2366,1,1,0,30,5,1507,33,-1,0,3,0
55,10,1,1,0,2489,0,0,0,30,5,648,0,-1,0,3,0
53,10,1,1,0,2248,1,0,0,30,5,223,0,-1,0,3,0
42,7,1,3,0,1340,0,1,0,30,5,1441,38,-1,0,3,0
44,7,1,1,0,1326,0,0,0,30,5,1529,0,-1,0,3,0
40,6,2,2,0,819,0,0,0,30,5,3,22,-1,0,3,0
59,5,0,1,0,679,0,0,0,30,5,1311,33,-1,0,3,1
45,9,0,1,0,167,0,0,0,30,5,1540,2,-1,0,3,0
46,10,0,1,0,0,0,0,0,30,5,1174,22,-1,0,3,0
40,1,1,1,0,384,0,1,0,30,5,383,22,-1,0,3,0
42,2,1,3,0,206,1,0,0,30,5,1237,11,-1,0,3,1
45,4,1,2,0,1300,0,0,0,30,5,333,22,-1,0,3,0
37,0,1,3,0,892,1,0,0,30,5,745,8,-1,0,3,0
57,5,0,1,0,39,1,0,0,30,5,856,22,-1,0,3,0
48,1,1,1,0,305,0,0,1,30,5,529,22,-1,0,3,0
56,7,1,1,0,5486,1,0,0,30,5,722,22,-1,0,3,0
27,4,2,2,0,1,1,0,0,30,5,1314,33,-1,0,3,1
46,2,1,1,0,4000,0,0,0,30,5,722,22,-1,0,3,0
60,3,1,0,0,921,0,0,1,30,5,688,6,-1,0,3,0
46,9,1,2,0,16,0,0,0,30,5,216,22,-1,0,3,0
48,0,1,2,0,1015,0,1,1,30,5,3,22,-1,0,3,0
36,1,1,1,0,0,1,0,0,30,5,582,43,-1,0,3,0
36,0,1,1,0,251,0,0,0,30,5,565,45,-1,0,3,0
30,6,2,2,0,166,0,0,0,30,5,443,33,-1,0,3,0
31,1,1,1,0,29,0,0,0,30,5,293,22,-1,0,3,0
47,4,1,2,0,337,0,0,1,30,5,786,38,-1,0,3,0
59,4,1,2,0,123,1,0,0,30,5,1243,43,-1,0,3,0
30,0,2,1,0,285,1,0,0,30,5,1220,2,-1,0,3,0
29,1,1,1,0,1175,1,1,0,30,5,377,33,-1,0,3,0
51,7,1,1,0,-437,0,1,0,30,5,293,22,-1,0,3,0
53,4,0,2,1,0,1,1,0,30,5,1298,38,-1,0,3,0
45,4,1,2,0,81,0,1,0,30,5,1143,22,-1,0,3,0
58,9,1,1,0,86,0,0,0,30,5,1518,22,-1,0,3,0
56,10,0,2,0,0,1,0,0,30,5,260,43,-1,0,3,0
27,9,2,1,0,489,1,0,0,30,5,858,33,-1,0,3,1
34,0,1,0,0,412,1,0,0,30,5,322,11,-1,0,3,0
25,1,1,1,0,-288,0,1,0,30,5,803,33,-1,0,3,0
49,0,0,1,0,769,0,0,0,30,5,477,33,-1,0,3,0
27,3,2,1,1,-319,0,1,0,30,5,1451,11,-1,0,3,0
46,4,1,2,0,37,1,0,0,30,5,702,33,-1,0,3,0
36,3,1,0,0,78,1,0,1,30,5,746,47,-1,0,3,1
30,4,2,1,0,-62,0,1,0,30,5,178,8,-1,0,3,0
56,9,0,3,0,1939,1,0,0,30,5,216,22,-1,0,3,0
59,3,0,0,0,2518,0,0,0,30,5,1215,22,-1,0,3,1
38,9,2,3,0,1923,0,0,0,30,5,828,33,-1,0,3,0
43,0,1,1,0,2682,0,0,0,30,5,34,46,-1,0,3,0
39,4,1,2,0,346,0,0,0,30,5,689,22,-1,0,3,0
48,6,1,2,0,0,0,0,0,30,5,3,38,-1,0,3,0
27,7,0,1,0,397,0,1,0,30,5,606,22,-1,0,3,0
43,1,2,0,0,2,1,0,0,30,5,1335,22,-1,0,3,0
34,9,2,2,0,184,1,0,0,30,5,1430,22,-1,0,3,0
44,7,1,1,0,972,1,0,0,30,5,778,22,-1,0,3,0
40,4,2,2,0,89,1,0,0,30,5,1529,43,-1,0,3,0
41,0,1,1,0,1705,0,0,0,30,5,1485,22,-1,0,3,0
36,7,1,1,0,0,1,0,0,30,5,1065,3,-1,0,3,0
36,7,1,1,0,-11,1,0,0,30,5,540,20,-1,0,3,0
39,9,1,2,0,-1099,1,0,0,30,5,1087,47,-1,0,3,0
30,4,2,2,1,35,0,0,0,30,5,584,33,-1,0,3,0
59,4,0,2,0,0,0,0,1,30,5,614,22,-1,0,3,0
25,0,2,1,0,230,0,0,1,30,5,902,5,-1,0,3,0
51,3,1,0,0,1337,0,0,1,30,5,1287,43,-1,0,3,0
43,0,1,1,0,378,0,0,0,30,5,1334,46,-1,0,3,1
53,1,1,1,0,2047,0,0,1,30,5,842,43,-1,0,3,0
33,4,0,1,0,321,0,1,0,30,5,443,1,-1,0,3,0
48,3,1,0,0,283,1,0,1,30,5,889,45,-1,0,3,0
52,4,1,1,0,0,0,0,0,30,5,719,22,-1,0,3,0
54,9,2,1,0,23,0,0,0,30,5,1496,33,-1,0,3,0
40,4,1,2,0,423,1,0,0,30,5,322,16,-1,0,3,0
59,1,1,0,0,-209,0,0,1,30,5,661,22,-1,0,3,0
37,0,2,2,0,869,0,0,0,30,5,1132,46,-1,0,3,0
49,1,1,1,0,395,0,1,0,30,5,595,22,-1,0,3,0
30,4,1,2,0,160,1,0,0,30,5,1387,33,-1,0,3,0
39,1,1,1,0,8,0,0,0,30,5,1441,22,-1,0,3,0
35,10,1,3,0,144,0,0,0,30,5,591,22,-1,0,3,0
29,1,1,0,0,630,1,0,0,30,5,669,38,-1,0,3,0
44,6,1,3,0,680,1,0,1,30,5,1398,33,-1,0,3,0
44,7,1,1,0,742,0,0,1,30,5,1320,38,-1,0,3,0
26,7,1,1,1,13,1,1,0,30,5,654,17,-1,0,3,0
26,6,2,2,0,50,0,0,0,30,5,492,33,-1,0,3,0
33,4,1,2,0,89,1,0,0,30,5,1143,33,-1,0,3,0
55,5,1,1,0,4194,0,1,1,30,5,650,22,-1,0,3,0
40,4,2,1,0,900,1,0,0,30,5,1398,11,-1,0,3,0
29,0,2,1,0,345,1,1,0,30,5,1551,4,-1,0,3,0
39,9,2,1,0,391,0,1,0,30,5,1532,33,-1,0,3,1
35,9,1,1,1,-1322,1,0,0,30,5,55,2,-1,0,3,0
56,10,1,3,0,846,1,0,1,30,5,659,45,-1,0,3,0
44,1,1,1,0,5414,0,0,0,30,5,516,33,-1,0,3,0
51,7,1,1,0,393,1,1,0,30,5,118,46,-1,0,3,0
33,10,1,1,0,-144,0,0,0,30,5,999,22,-1,0,3,1
44,7,1,1,0,3536,0,0,0,31,5,65,43,-1,0,3,0
41,1,1,0,0,1500,1,0,0,31,5,13,43,-1,0,3,0
40,7,0,1,0,694,1,0,0,31,5,1298,5,-1,0,3,0
30,0,2,1,0,394,1,1,0,31,5,1298,22,-1,0,3,0
34,0,1,1,0,244,1,0,0,31,5,1087,33,-1,0,3,0
57,1,0,1,0,644,0,1,0,31,5,737,33,-1,0,3,0
